review_id	sentiment	label_id	input_ids	review_body	date
9157	0	1	[0, 713, 16, 10, 2721, 3588, 4682, 939, 421, 24, 7, 28, 55, 3041, 219, 4, 5, 10199, 16, 203, 55, 2682, 87, 939, 802, 24, 74, 28, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress except i expected it to be more flowy. the fabric is much more stuff than i thought it would be.	2022-08-29T20:24:48Z
14482	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 4, 11, 754, 1437, 939, 33, 342, 24, 15, 7, 3568, 484, 498, 172, 8565, 13, 402, 1493, 4, 98, 939, 437, 2053, 24, 34, 7, 213, 124, 4, 13, 65, 631, 1437, 5, 1423, 5361, 233, 16, 842, 11538, 2500, 5, 2576, 98, 5, 26224, 32, 40771, 734, 6025, 38070, 162, 4, 939, 189, 120, 24, 11, 5, 1104, 1386, 142, 939, 109, 101, 5, 2496, 4, 939, 95, 2813, 24, 58, 11, 10, 2705, 3195, 4, 53, 860, 24, 111, 24, 429, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top. in fact  i have put it on to wear several times then opted for something else. so i'm thinking it has to go back. for one thing  the yoke part is sewn onto the bottom so the stripes are crooked...that bothers me. i may get it in the white instead because i do like the style. i just wish it were in a solid color. but try it - it might work for you!	2022-08-29T20:24:48Z
15845	0	1	[0, 19065, 5780, 1437, 6587, 1318, 4, 5, 1468, 16, 2225, 7174, 4, 45, 23, 70, 99, 939, 356, 13, 11, 10, 36393, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great print  terrible quality. the material is paper thin. not at all what i look for in a robe. it's going back.	2022-08-29T20:24:48Z
1114	0	1	[0, 100, 3584, 42, 6399, 11, 10521, 4, 939, 2638, 5, 3195, 8, 5, 1254, 1437, 941, 5, 22990, 15, 5, 10762, 4, 939, 95, 303, 5, 2564, 7, 28, 160, 13, 162, 4, 5, 2496, 1819, 1519, 13, 10, 11956, 2564, 53, 5, 650, 21, 7082, 11, 41, 29747, 24203, 169, 4, 56, 5, 3023, 29, 57, 577, 939, 429, 33, 1687, 28149, 13, 41, 3023, 29, 53, 5, 579, 21, 416, 10, 828, 765, 15, 162, 4, 36, 6031, 10987, 142, 1712, 939, 524, 45, 4716, 1459, 1437, 939, 524, 5342, 765, 14260, 1592, 939, 67, 938, 75, 11, 657, 19, 5, 5397, 1902, 4, 939, 40, 535, 127, 1707, 13, 10, 983, 12, 605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in grey. i loved the color and the details  especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite  i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w	2022-08-29T20:24:48Z
17783	1	2	[0, 387, 12807, 42, 11, 1400, 23, 455, 425, 35, 24, 18, 14, 1256, 4, 909, 359, 1104, 1437, 26370, 5326, 219, 1437, 28143, 19667, 328, 3211, 24, 15, 19, 2927, 4663, 8, 20250, 8, 47, 32, 23520, 8, 3137, 24382, 4, 127, 129, 16245, 21, 939, 56, 7, 907, 10, 410, 739, 111, 1836, 290, 12, 25, 1836, 231, 21, 416, 1088, 66, 4, 1437, 1437, 939, 524, 195, 108, 195, 113, 1437, 1437, 8325, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this in store at full price: it's that pretty. black & white  embroidery  pintucks! throw it on with capris and flats and you are polished and comfy. my only prob was i had to buy a little large - size 8- as size 6 was already sold out.   i am 5' 5""   130 lbs."	2022-08-29T20:24:48Z
11381	-1	0	[0, 27331, 10, 372, 3588, 4, 2564, 16, 34203, 4, 5, 650, 748, 847, 11, 5, 760, 8, 28, 8423, 198, 5, 5397, 1902, 489, 24, 31, 1959, 10, 15305, 784, 35470, 4, 30228, 615, 7, 3568, 7, 10, 6172, 53, 64, 28, 7001, 62, 19, 103, 7844, 5582, 4, 8689, 19, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a great dress. fit is flattering. the small v cut in the front and beading around the neckline keep it from becoming a boring lbd. classy enough to wear to a funeral but can be dressed up with some killer shoes. thrilled with purchase!	2022-08-29T20:24:48Z
15926	1	2	[0, 133, 356, 1437, 1318, 1437, 8, 619, 9, 42, 8443, 16, 1969, 4, 24, 473, 422, 10, 739, 98, 939, 74, 645, 10, 1836, 159, 4, 939, 2299, 966, 358, 20879, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The look  quality  and feel of this jacket is perfect. it does run a large so i would order a size down. i definitely worth every penny.	2022-08-29T20:24:48Z
1105	-1	0	[0, 243, 16, 215, 10, 11962, 1521, 8, 182, 3793, 8, 3473, 1437, 53, 5, 2170, 13, 42, 1152, 16, 182, 34575, 9404, 328, 24, 1326, 101, 5, 23204, 16, 5342, 251, 11, 5, 7092, 1152, 1842, 1437, 53, 24, 16, 14299, 765, 4, 939, 524, 823, 411, 2767, 6764, 1437, 53, 802, 30, 42, 2170, 24, 74, 28, 8787, 1437, 45, 23, 70, 328, 24, 16, 10, 2721, 23204, 1437, 429, 173, 357, 13, 10, 10941, 26549, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is such a cute design and very soft and comfortable  but the picture for this product is very deceiving! it looks like the sweater is fairly long in the pictured product page  but it is considerably short. i am nearly six foot tall  but thought by this picture it would be lengthy  not at all! it is a beautiful sweater  might work better for a shorter stature.	2022-08-29T20:24:48Z
759	1	2	[0, 100, 2162, 42, 13454, 11, 70, 155, 8089, 1437, 8, 2813, 89, 58, 55, 328, 1437, 17545, 1318, 1437, 1468, 8, 2496, 4, 1437, 64, 3588, 62, 50, 159, 131, 3568, 19, 10844, 1437, 9304, 50, 31296, 4, 1437, 3568, 1937, 50, 10490, 4, 1437, 218, 75, 2649, 66, 15, 42, 1285, 7, 110, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this tee in all 3 colors  and wish there were more!  fabulous quality  material and style.  can dress up or down; wear with jeans  pants or skirts.  wear alone or layer.  don't miss out on this addition to your wardrobe!	2022-08-29T20:24:48Z
6696	1	2	[0, 100, 348, 57, 2445, 13, 42, 3588, 7, 283, 124, 11, 388, 8, 77, 24, 1747, 222, 939, 300, 24, 11, 5, 1836, 132, 4, 939, 437, 3700, 10, 132, 50, 204, 11, 14442, 8, 5, 132, 10698, 1969, 4, 13, 5135, 939, 437, 195, 108, 401, 1437, 2631, 438, 1437, 8325, 17243, 4, 939, 206, 24, 1237, 15, 10, 2514, 1836, 142, 24, 18, 10, 3294, 3588, 4, 939, 74, 5940, 39328, 159, 4, 10, 372, 1104, 3588, 7, 3568, 7, 127, 24478, 3630, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been waiting for this dress to come back in stock and when it finally did i got it in the size 2. i'm typically a 2 or 4 in dresses and the 2 fits perfect. for reference i'm 5'6  34c  130lb. i think it runs on a larger size because it's a shift dress. i would recommend sizing down. a great white dress to wear to my rehearsal dinner!	2022-08-29T20:24:48Z
5571	0	1	[0, 8346, 156, 53, 7782, 2564, 4, 5, 4761, 21, 251, 8, 6787, 1437, 13332, 102, 857, 350, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made but strange fit. the medium was long and narrow  waaay too small.	2022-08-29T20:24:48Z
4464	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 8443, 716, 15, 5, 1345, 1437, 939, 190, 9010, 13, 24, 7, 283, 124, 11, 388, 4, 5, 4617, 16, 2721, 53, 24, 16, 1481, 1115, 13802, 8, 2233, 219, 4, 13, 5135, 939, 2740, 3023, 29, 1437, 8, 939, 524, 2333, 10, 321, 73, 176, 15, 299, 36, 23115, 7050, 196, 322, 24, 429, 356, 357, 15, 951, 19, 10, 2514, 7050, 53, 1415, 101, 10, 14072, 15, 162, 4, 98, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this jacket based on the photo  i even waited for it to come back in stock. the detail is beautiful but it is shapeless and boxy. for reference i ordered xs  and i am usually a 0/2 on top (small chested). it might look better on someone with a larger chest but looked like a sack on me. so disappointing.	2022-08-29T20:24:48Z
7847	0	1	[0, 5771, 939, 657, 5, 2272, 3195, 8, 5, 3793, 885, 15442, 29716, 9, 42, 299, 24, 21, 98, 1810, 939, 115, 33, 2564, 80, 9, 162, 2934, 526, 30, 526, 88, 24, 328, 1437, 939, 1266, 24, 21, 3127, 38677, 328, 1437, 218, 75, 216, 99, 5, 7508, 21, 2053, 53, 42, 65, 782, 7, 213, 124, 7, 5, 5523, 792, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it!  i mean it was truly laughable!  don't know what the manufacturer was thinking but this one needs to go back to the drawing board.	2022-08-29T20:24:48Z
13759	0	1	[0, 100, 1064, 11, 657, 19, 5, 6399, 77, 939, 794, 24, 804, 131, 53, 1437, 939, 21, 5784, 5779, 19, 24, 77, 24, 21, 2781, 4, 1437, 15, 5, 1313, 526, 1437, 5, 13418, 38007, 16, 5835, 4, 1437, 683, 456, 1437, 89, 21, 169, 350, 203, 10199, 61, 817, 162, 356, 5283, 4, 1437, 144, 7769, 1437, 5, 3195, 16, 45, 34022, 328, 1437, 24, 18, 818, 10, 18698, 9473, 811, 1275, 50, 11225, 1275, 73, 41964, 4, 1437, 24, 21, 10, 21096, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with the shirt when i saw it online; but  i was incredibly disappointed with it when it was delivered.  on the positive side  the macrame is stunning.  once again  there was way too much fabric which makes me look pregnant.  most importantly  the color is not peach!  it's almost a burnt indian red or brick red/orange.  it was a disgusting color.	2022-08-29T20:24:48Z
6981	1	2	[0, 100, 657, 5, 5780, 9, 42, 3588, 131, 5, 1844, 2440, 269, 16, 5690, 4, 939, 2854, 19, 5, 97, 34910, 14, 24, 34, 117, 14187, 8, 3891, 1437, 24, 18, 543, 7, 11071, 5, 425, 4, 939, 64, 75, 2045, 7, 233, 19, 24, 648, 528, 7, 5, 9869, 5780, 8, 5, 160, 5, 4793, 2496, 16, 8728, 8, 34203, 4, 202, 15, 5, 8146, 4, 479, 479, 24, 74, 28, 357, 25, 10, 1392, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the print of this dress; the deep blue really is striking. i agree with the other reviewers that it has no lining and therefore  it's hard to justify the price. i can't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering. still on the fence. . . it would be better as a sale piece.	2022-08-29T20:24:48Z
12862	0	1	[0, 133, 97, 34910, 32, 235, 1437, 42, 1237, 1307, 4, 596, 33, 10, 346, 9, 11962, 13657, 57, 878, 98, 739, 12056, 17516, 939, 437, 195, 108, 134, 8, 727, 23246, 8, 21, 22866, 11, 5, 37863, 29, 4716, 1459, 4, 24, 67, 818, 1348, 127, 15145, 4, 939, 802, 24, 1017, 28, 10, 11962, 410, 27115, 636, 7, 3568, 11, 5, 1136, 53, 24, 95, 1326, 10861, 142, 9, 141, 739, 24, 16, 8, 141, 89, 18, 117, 326, 15888, 50, 3989, 4, 2085, 190, 645, 132, 10070, 159, 4, 5, 1318, 16, 1256, 205, 114, 47, 64, 146, 5, 39328, 173, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The other reviewers are right  this runs huge. why have a number of cute tops been running so large lately?! i'm 5'1 and 100 lbs and was drowning in the xxs petite. it also almost reached my knees. i thought it'd be a cute little tunic to wear in the fall but it just looks ridiculous because of how large it is and how there's no taper or shape. maybe even order 2 sizes down. the quality is pretty good if you can make the sizing work for you.	2022-08-29T20:24:48Z
2471	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 24, 95, 399, 75, 2564, 11, 6992, 4, 939, 2740, 41, 3023, 29, 4716, 1459, 1437, 8, 24, 21, 182, 739, 4, 5, 784, 7575, 11, 5, 124, 16, 2198, 23584, 1437, 8, 14, 18, 99, 939, 6640, 59, 5, 3588, 4, 939, 21, 2053, 24, 74, 28, 35237, 8988, 55, 23, 5, 299, 36, 13437, 9, 7050, 43, 8, 172, 22990, 55, 18412, 583, 5, 13977, 4, 24, 21, 2198, 1367, 160, 8, 5, 3588, 21, 202, 182, 7082, 8, 29747, 24203, 4, 2721, 10199, 1437, 372, 3195, 23358, 1437, 1099, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress  but it just didn't fit in anyway. i ordered an xs petite  and it was very large. the lacing in the back is completely useless  and that's what i liked about the dress. i was thinking it would be unlaced more at the top (because of chest) and then lace more tightly near the waist. it was completely closed off and the dress was still very loose and unflattering. beautiful fabric  great color combo  bad fit.	2022-08-29T20:24:48Z
16639	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 9574, 24, 16, 45, 25, 1256, 50, 34203, 11, 621, 4, 5, 5718, 1326, 11216, 11, 588, 301, 1437, 45, 1256, 101, 5, 2170, 4, 24, 16, 67, 10, 7782, 2564, 73, 43882, 77, 24, 16, 15, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 222, 45, 101, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  but unfortunately it is not as pretty or flattering in person. the yellow looks dirty in real life  not pretty like the picture. it is also a strange fit/shape when it is on. i tried it on in the store and did not like it at all.	2022-08-29T20:24:48Z
4679	-1	0	[0, 26752, 10717, 17220, 6968, 240, 7, 216, 14, 42, 1907, 9, 10199, 16, 5, 65, 14, 40, 120, 6538, 36, 118, 2162, 5, 1104, 65, 322, 24, 16, 2422, 7174, 8, 9869, 1437, 53, 939, 21, 129, 441, 7, 120, 80, 15033, 66, 9, 24, 4, 939, 222, 10397, 24, 8, 24, 4925, 24, 18, 1836, 142, 939, 1079, 47904, 24, 150, 7727, 172, 10601, 7, 3841, 4, 939, 21, 2422, 5779, 59, 5, 3568, 53, 10874, 145, 441, 7, 671, 24, 396, 864, 23, 127, 400, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok ladies....you need to know that this type of fabric is the one that will get holes (i bought the white one). it is super thin and lovely  but i was only able to get two wears out of it. i did wash it and it maintained it's size because i restretched it while wet then hung to dry. i was super disappointed about the wear but appreciated being able to return it without question at my local retailer.	2022-08-29T20:24:48Z
15393	-1	0	[0, 2847, 203, 235, 53, 172, 17220, 15605, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much right but then....too short.	2022-08-29T20:24:48Z
17262	-1	0	[0, 100, 2740, 10, 650, 31, 5, 804, 2792, 4730, 24, 74, 28, 385, 31766, 219, 1437, 53, 24, 18, 203, 55, 87, 385, 31766, 219, 4, 8, 5, 760, 385, 8645, 154, 1326, 101, 5179, 1722, 14102, 12111, 1468, 111, 45, 15391, 50, 10364, 4, 16748, 1437, 939, 40, 28, 3357, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small from the online shop knowing it would be drapey  but it's much more than drapey. and the front draping looks like halloween costume material - not chic or sophisticated. sadly  i will be returning this top.	2022-08-29T20:24:48Z
13707	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 25, 5, 5933, 1437, 847, 1437, 8, 3195, 32, 2230, 99, 939, 348, 57, 546, 13, 4, 53, 939, 21, 23213, 5779, 11, 141, 7174, 8, 192, 149, 5, 1468, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  as the length  cut  and color are exactly what i've been looking for. but i was terribly disappointed in how thin and see through the material is.	2022-08-29T20:24:48Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2022-08-29T20:24:48Z
5300	1	2	[0, 100, 770, 7, 4533, 3624, 1368, 859, 4716, 1459, 1732, 1437, 25, 24, 1237, 251, 1437, 53, 51, 32, 66, 9, 5, 28079, 4, 939, 342, 1368, 859, 2272, 12, 1173, 3195, 11, 127, 8107, 1437, 8, 189, 645, 24, 1437, 53, 13, 122, 1437, 939, 524, 1368, 4779, 154, 160, 25, 939, 33, 97, 2579, 2418, 268, 734, 98, 171, 5717, 4, 1437, 251, 1437, 3279, 1437, 1531, 6803, 1437, 856, 3967, 14322, 1437, 8, 2579, 3318, 124, 4617, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to roder hte petite version  as it runs long  but they are out of the ivory. i put hte green-ish color in my basket  and may order it  but for now  i am hlding off as i have other nice seaters... so many choices.  long  warm  fun closure  falttering  and nice tie back detail.	2022-08-29T20:24:48Z
15454	1	2	[0, 30327, 2579, 2272, 11739, 9, 8089, 4, 1531, 2496, 53, 45, 941, 1955, 34203, 25, 24, 16, 10, 182, 1810, 3723, 2911, 783, 4, 939, 202, 657, 24, 8, 1411, 19, 171, 14755, 8, 25, 10, 1136, 8443, 4, 16, 10, 828, 24, 17414, 4, 240, 7, 3568, 30145, 5202, 299, 50, 3588, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really nice green blend of colors. fun style but not especially figure flattering as it is a very wide peplum. i still love it and goes with many outfits and as a fall jacket. is a bit itchy. need to wear sleeved top or dress underneath.	2022-08-29T20:24:48Z
17244	-1	0	[0, 2847, 939, 2162, 42, 1437, 190, 71, 1782, 5, 97, 6173, 4, 142, 939, 657, 5, 6004, 8, 49, 383, 32, 6329, 11962, 8, 430, 4, 42, 10698, 95, 25, 643, 6190, 4, 24, 21, 45, 34203, 7, 162, 23, 70, 1437, 195, 113, 176, 4, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i bought this  even after seeing the other reviews. because i love the designer and their things are normally cute and different. this fits just as others describe. it was not flattering to me at all  5""2. had to go back."	2022-08-29T20:24:48Z
