review_id	sentiment	label_id	input_ids	review_body	date
13535	-1	0	[0, 133, 3023, 29, 21, 350, 739, 15, 162, 8, 939, 437, 45, 10, 5262, 621, 4, 150, 5, 3588, 21, 2721, 15, 5, 1421, 1437, 11, 621, 24, 56, 169, 350, 203, 10199, 8, 2564, 1195, 10178, 12, 3341, 4, 5, 10199, 16, 12058, 8, 5, 3588, 74, 33, 1006, 114, 24, 58, 55, 9, 10, 15898, 2496, 8, 56, 457, 5, 1280, 9, 10199, 15, 5, 2576, 4, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The xs was too large on me and i'm not a tiny person. while the dress was beautiful on the model  in person it had way too much fabric and fit rather tent-like. the fabric is gorgeous and the dress would have worked if it were more of a fitted style and had half the amount of fabric on the bottom. not flattering at all.	2022-08-29T20:24:48Z
1522	0	1	[0, 574, 12677, 42, 3588, 8, 2740, 24, 716, 15, 22285, 6173, 4, 2740, 1836, 739, 142, 939, 9832, 18918, 2697, 8, 33, 10, 739, 2631, 571, 11044, 4, 5, 3588, 28772, 4567, 15481, 81, 127, 809, 53, 5, 1928, 19495, 2496, 2564, 29213, 8, 156, 162, 356, 269, 1810, 31, 5, 526, 4, 939, 1153, 115, 33, 23855, 159, 13, 10, 357, 2564, 1437, 53, 24, 429, 33, 95, 12843, 127, 11044, 4, 5, 10199, 34, 10, 6143, 2408, 8, 24, 18, 9321, 4, 275, 25, 10, 1136, 1437, 2608, 3588, 4, 5, 26370, 5326, 219, 16, 2721, 4, 939, 40891, 5, 5676, 909, 3195, 198, 127, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress and ordered it based on glowing reviews. ordered size large because i weigh 155 pounds and have a large 34g bust. the dress skimmed nicely over my body but the baby doll style fit loosely and made me look really wide from the side. i probably could have sized down for a better fit  but it might have just emphasized my bust. the fabric has a substantial weight and it's lined. best as a fall  winter dress. the embroidery is beautiful. i disliked the intense black color around my f	2022-08-29T20:24:48Z
18962	0	1	[0, 100, 303, 42, 3588, 7, 422, 182, 739, 4, 5, 10199, 21, 6143, 53, 1195, 38667, 4, 67, 1437, 5, 13026, 3195, 11, 5, 6184, 16, 24251, 7232, 8, 45, 1104, 50, 6353, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress to run very large. the fabric was substantial but rather coarse. also  the lighter color in the pattern is lavender and not white or cream.	2022-08-29T20:24:48Z
13812	0	1	[0, 100, 3584, 42, 3588, 7, 3568, 7, 10, 4105, 3312, 4, 939, 2638, 5, 3195, 1437, 5, 2564, 8, 5, 2496, 4, 939, 190, 300, 10, 319, 9, 33391, 15, 24, 4, 5, 936, 21, 14, 5, 3312, 21, 15, 5, 4105, 1437, 11, 2342, 368, 4347, 5663, 3093, 1650, 8, 77, 47, 32, 31363, 5, 10199, 1022, 8089, 8, 1239, 10, 269, 269, 251, 86, 7, 671, 7, 2340, 328, 9574, 939, 56, 7, 671, 24, 4, 74, 28, 372, 7, 3568, 20317, 1437, 95, 1183, 562, 514, 50, 932, 1493, 15, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress to wear to a beach wedding. i loved the color  the fit and the style. i even got a lot of compliments on it. the problem was that the wedding was on the beach  in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal! unfortunately i had to return it. would be great to wear indoors  just watch getting water or anything else on it!	2022-08-29T20:24:48Z
17471	-1	0	[0, 29287, 16170, 3989, 8, 8089, 53, 5, 10199, 1299, 19351, 87, 939, 14838, 4, 2345, 9, 101, 2016, 385, 8645, 293, 4, 67, 1437, 5, 5933, 36, 281, 643, 2801, 43, 21, 350, 251, 4, 939, 524, 45, 6329, 10, 4716, 1459, 53, 5, 1675, 21, 350, 251, 4, 9574, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful shape and colors but the fabric felt heavier than i imagined. sort of like heavy drapes. also  the length (as others mentioned) was too long. i am not normally a petite but the regular was too long. unfortunately  it has to go back.	2022-08-29T20:24:48Z
16912	1	2	[0, 100, 794, 42, 6399, 11, 1400, 10, 150, 536, 1437, 53, 115, 45, 679, 5, 425, 8, 21, 45, 59, 7, 1930, 127, 418, 15, 24, 4, 959, 1437, 77, 24, 439, 15, 1392, 8, 89, 21, 41, 1823, 843, 207, 1437, 939, 1276, 7, 120, 24, 4, 939, 101, 5, 299, 1437, 24, 18, 11962, 8, 1531, 4, 959, 1437, 24, 473, 4202, 1116, 66, 10, 410, 11, 5, 1084, 1902, 4, 42, 299, 1411, 372, 19, 10844, 50, 13344, 1437, 8, 24, 16, 11962, 1437, 53, 2299, 45, 966, 455, 425, 13, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this shirt in store a while ago  but could not believe the price and was not about to spend my money on it. however  when it went on sale and there was an extra 40%  i decided to get it. i like the top  it's cute and fun. however  it does poof out a little in the midline. this top goes great with jeans or shorts  and it is cute  but definitely not worth full price for this.	2022-08-29T20:24:48Z
8767	1	2	[0, 100, 770, 42, 1320, 71, 1782, 24, 11, 5, 19111, 4, 939, 1705, 75, 2067, 13, 24, 7, 120, 7, 127, 1400, 98, 939, 2740, 24, 8, 24, 222, 45, 17534, 328, 24, 16, 2778, 34203, 15, 127, 1946, 19487, 1955, 4, 5, 6184, 8, 8089, 32, 2770, 4, 5, 35237, 6158, 795, 457, 473, 45, 15304, 162, 4, 939, 40, 28, 2498, 42, 19, 10, 21288, 8443, 1437, 1109, 23204, 1437, 18862, 5641, 1437, 172, 9759, 918, 11, 5, 1136, 328, 939, 1064, 101, 42, 3588, 40, 28, 441, 7, 28, 10610, 13, 107, 7, 283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this immediately after seeing it in the catalog. i couldn't wait for it to get to my store so i ordered it and it did not disappoint! it is extremely flattering on my hourglass figure. the pattern and colors are amazing. the unlined lower half does not bother me. i will be wearing this with a denim jacket  light sweater  wedges  then booties in the fall! i fell like this dress will be able to be worn for years to come.	2022-08-29T20:24:48Z
1240	0	1	[0, 100, 2162, 130, 9, 209, 42, 1035, 5579, 102, 19109, 1437, 28079, 1437, 8, 5718, 4, 77, 939, 829, 106, 1437, 51, 1415, 2579, 615, 11, 621, 4, 939, 6640, 5, 1144, 32847, 8, 5, 3723, 2911, 783, 4, 5, 936, 16, 5, 29716, 21, 15, 5, 6162, 526, 8, 13596, 66, 4, 5, 3701, 58, 15976, 87, 939, 6640, 53, 27715, 4490, 62, 149, 5, 183, 4, 53, 1437, 172, 5, 356, 1059, 55, 7821, 2839, 352, 4, 939, 2813, 51, 56, 57, 155, 73, 306, 5933, 50, 10, 15203, 4, 5, 6162, 1437, 66, 34513, 356, 95, 399, 75, 173, 4, 939, 1249, 62, 16831, 70, 9, 4318, 71, 10, 367, 15033, 4, 51, 67, 181, 12146, 7407, 1949, 2, 1, 1, 1, 1, 1]	I bought three of these this summer--a mint  ivory  and yellow. when i received them  they looked nice enough in person. i liked the heart motif and the peplum. the problem is the knit was on the cheap side and stretched out. the arms were tighter than i liked but loosened up through the day. but  then the look became more matronly. i wish they had been 3/4 length or a vest. the cheap  outstretched look just didn't work. i ended up donating all of mine after a few wears. they also pilled conside	2022-08-29T20:24:48Z
8266	0	1	[0, 713, 3588, 16, 9869, 36, 41324, 20292, 87, 24, 2092, 15, 5, 998, 43, 1437, 53, 939, 56, 7, 671, 4, 24, 1237, 169, 650, 116, 118, 2333, 15995, 147, 41, 784, 50, 3023, 462, 11, 475, 4791, 548, 36, 9226, 1518, 43, 1437, 8, 115, 45, 190, 120, 42, 784, 15, 4, 74, 269, 129, 5940, 13, 3023, 29, 50, 579, 10717, 36, 31501, 475, 43, 54, 33, 5, 3302, 9, 164, 2514, 4, 114, 47, 109, 2229, 1437, 3668, 1836, 62, 112, 12, 176, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely (albeit darker than it appears on the website)  but i had to return. it runs way small?i usually comfortably where an l or xl in maeve (this brand)  and could not even get this l on. would really only recommend for xs or s ladies (maybe m) who have the possibility of going larger. if you do purchase  absolutely size up 1-2 sizes.	2022-08-29T20:24:48Z
9560	-1	0	[0, 713, 3588, 21, 98, 1256, 15, 5, 1368, 8395, 53, 10, 17929, 4740, 14072, 15, 4, 190, 5, 579, 329, 321, 21, 350, 7082, 8, 1481, 1115, 13802, 4, 89, 16, 117, 13977, 25, 7092, 4, 5, 20280, 12, 5481, 23385, 1437, 7082, 2564, 8, 885, 19909, 13977, 27595, 36, 7048, 11, 5, 371, 593, 12, 658, 2170, 43, 146, 24, 356, 101, 5, 3588, 28704, 33442, 11, 5, 10397, 4, 24, 18, 269, 350, 1099, 1437, 24, 18, 215, 10, 1256, 4069, 9, 8117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was so pretty on the hanger but a saggy sack on. even the sz 0 was too loose and shapeless. there is no waist as pictured. the hi-low hem  loose fit and wavy waist seam (see in the third close-up picture) make it look like the dress shrunk oddly in the wash. it's really too bad  it's such a pretty combination of patterns.	2022-08-29T20:24:48Z
5303	-1	0	[0, 4528, 32, 11385, 9304, 16506, 51, 422, 650, 11, 5, 18781, 8, 17507, 101, 97, 9727, 261, 282, 906, 9774, 4, 356, 372, 23, 78, 17220, 10669, 10, 367, 722, 9, 3568, 5, 4140, 66, 6128, 16506, 3668, 6587, 328, 939, 33, 484, 15029, 9, 9727, 261, 282, 906, 9774, 14, 32, 127, 22, 2977, 7, 113, 9304, 1437, 53, 209, 32, 45, 966, 190, 5, 1392, 425, 328, 939, 1017, 492, 106, 117, 2690, 114, 939, 115, 12846, 42, 10199, 16, 182, 430, 31, 127, 97, 11118, 15029, 4, 114, 1717, 531, 860, 106, 1437, 1836, 159, 8, 6297, 149, 5, 78, 367, 22, 27752, 113, 722, 328, 2416, 162, 734, 10010, 40, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are horrible pants!!! they run small in the thigh and butt like other cartonnier crops. look great at first....after a few hours of wear the stretch out everywhere!!! absolutely terrible! i have several pairs of cartonnier crops that are my ""go to"" pants  but these are not worth even the sale price! i'd give them no stars if i could!! this fabric is very different from my other printed pairs. if u must try them  size down and suffer through the first few ""tight"" hours! trust me...they will"	2022-08-29T20:24:48Z
8926	0	1	[0, 100, 2740, 127, 2340, 1836, 11, 42, 3588, 4, 939, 524, 231, 2767, 6764, 1437, 53, 5, 1675, 10070, 58, 350, 739, 8, 350, 251, 36, 16079, 12, 438, 10595, 322, 939, 1835, 5, 3588, 13, 10, 1836, 2735, 11, 4716, 1459, 13, 10, 55, 34203, 23385, 1902, 4, 5, 3588, 16, 9869, 1437, 941, 15, 5, 3092, 11, 5, 3493, 1437, 53, 399, 75, 1341, 173, 66, 13, 162, 4, 67, 1437, 24, 2653, 101, 89, 32, 2213, 9, 6803, 31991, 14, 146, 2057, 15, 73, 16883, 160, 5, 3588, 2045, 7, 185, 41, 16616, 251, 86, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my normal size in this dress. i am 6 foot tall  but the regular sizes were too large and too long (mid-calf). i returned the dress for a size smaller in petite for a more flattering hemline. the dress is lovely  especially on the models in the pictures  but didn't quite work out for me. also  it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time!	2022-08-29T20:24:48Z
485	-1	0	[0, 4528, 422, 182, 650, 12846, 51, 32, 67, 765, 1437, 818, 101, 10, 6792, 16259, 4, 5, 2564, 21, 98, 7735, 14, 939, 351, 75, 190, 2081, 13, 10, 2671, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run very small!! they are also short  almost like a crop pant. the fit was so weird that i won't even exchange for a bigger size.	2022-08-29T20:24:48Z
9788	0	1	[0, 100, 33, 57, 546, 13, 34968, 14, 32, 45, 3229, 149, 5, 18781, 8, 209, 32, 2299, 106, 734, 4297, 13, 162, 51, 58, 98, 251, 14, 7, 23385, 106, 74, 17948, 5, 2496, 9, 5, 9304, 4, 939, 437, 195, 108, 245, 8, 33, 251, 5856, 53, 939, 74, 240, 10, 239, 19728, 7, 3014, 5, 3833, 2496, 1437, 8, 14, 18, 45, 99, 939, 21, 546, 13, 4, 3680, 1437, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for flares that are not tight through the thigh and these are definitely them...but for me they were so long that to hem them would ruin the style of the pants. i'm 5'5 and have long legs but i would need a high heel to maintain the intended style  and that's not what i was looking for. otherwise  beautiful.	2022-08-29T20:24:48Z
2270	1	2	[0, 133, 5780, 9, 42, 16576, 16, 98, 1531, 4, 939, 657, 141, 24, 18, 25845, 15, 5, 1421, 1437, 8, 939, 115, 192, 24, 145, 182, 16106, 4, 939, 1276, 45, 7, 489, 24, 142, 1437, 4412, 1437, 24, 16, 26428, 8, 939, 437, 6023, 24, 581, 120, 2773, 5009, 4, 114, 939, 74, 3568, 24, 1437, 939, 206, 939, 1017, 28, 3915, 59, 2828, 15, 10, 11216, 3428, 50, 31537, 402, 15, 127, 8040, 8, 24, 145, 269, 7097, 5579, 8, 172, 519, 7, 37609, 24, 149, 3841, 8143, 4, 5, 10199, 18, 2579, 8, 205, 1318, 4, 53, 10728, 1437, 114, 5, 16576, 58, 7246, 8, 5, 10199, 58, 13178, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print of this skirt is so fun. i love how it's styled on the model  and i could see it being very versatile. i decided not to keep it because  mainly  it is pricey and i'm afraid it'll get easily damaged. if i would wear it  i think i'd be worried about sitting on a dirty chair or spilling something on my lap and it being really visible-- and then having to upkeep it through dry cleaning. the fabric's nice and good quality. but honestly  if the skirt were cheaper and the fabric were cotton a	2022-08-29T20:24:48Z
9397	1	2	[0, 100, 2740, 258, 5, 2272, 8, 5, 6907, 8, 956, 5, 1823, 1823, 650, 4716, 1459, 11, 5, 6399, 7, 146, 24, 173, 13, 162, 1437, 1437, 1437, 2579, 1109, 1468, 11962, 2564, 1437, 1437, 1437, 9574, 399, 75, 101, 5, 6907, 3195, 21, 350, 4520, 13, 162, 1437, 36, 8, 1712, 939, 2740, 41, 1823, 1823, 650, 4716, 1459, 51, 1051, 162, 41, 1823, 650, 4716, 1459, 61, 16, 95, 2829, 350, 380, 4839, 463, 794, 5, 32184, 11, 5, 1400, 61, 939, 67, 399, 75, 101, 5, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered both the green and the pink and needed the extra extra small petite in the shirt to make it work for me    nice light material cute fit    unfortunately didn't like the pink color was too bright for me  ( and although i ordered an extra extra small petite they sent me an extra small petite which is just slightly too big )and saw the mango in the store which i also didn't like the color	2022-08-29T20:24:48Z
16747	1	2	[0, 713, 10438, 16, 6344, 4, 3793, 1468, 1437, 1969, 5933, 21764, 19, 15459, 6538, 36, 13278, 1437, 8, 3279, 1437, 372, 13, 4477, 2961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This wrap is awesome. soft material  perfect length sleeves with thumb holes (!)  and warm  great for layering.	2022-08-29T20:24:48Z
7256	-1	0	[0, 713, 1468, 16, 10, 2579, 1318, 53, 5, 6399, 16, 2233, 219, 8, 1481, 1115, 13802, 4, 24, 21, 45, 34203, 23, 70, 15, 127, 3989, 4, 939, 218, 75, 206, 24, 74, 356, 2579, 15, 1268, 19, 41, 1946, 19487, 3989, 50, 35682, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This material is a nice quality but the shirt is boxy and shapeless. it was not flattering at all on my shape. i don't think it would look nice on anyone with an hourglass shape or fuller chest.	2022-08-29T20:24:48Z
7863	0	1	[0, 713, 16, 98, 98, 3793, 8, 34, 10, 2579, 4140, 7, 24, 4, 5, 2564, 16, 372, 1437, 657, 5, 526, 992, 14955, 4, 939, 5328, 24, 452, 13, 5, 78, 86, 8, 137, 939, 190, 2035, 23, 5, 558, 939, 5324, 10, 5373, 1280, 9, 181, 7491, 147, 127, 15811, 34737, 4, 1085, 939, 17672, 120, 7495, 9, 36, 90, 1873, 220, 86, 939, 2324, 10, 3298, 13278, 53, 114, 42, 4719, 62, 89, 1010, 351, 75, 28, 203, 9, 10, 6399, 314, 4, 182, 6770, 13, 5, 425, 4, 21, 5394, 615, 7, 29650, 42, 15, 1392, 53, 24, 21, 202, 26428, 13, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so so soft and has a nice stretch to it. the fit is great  love the side zippers. i wore it today for the first time and before i even arrived at the office i noticed a crazy amount of pilling where my purse rubbed. nothing i cant get rid of (till next time i carry a bag!) but if this keeps up there soon won't be much of a shirt left. very disappointing for the price. was lucky enough to snag this on sale but it was still pricey for the quality.	2022-08-29T20:24:48Z
2958	-1	0	[0, 4528, 9304, 1415, 10610, 1437, 15158, 359, 793, 546, 77, 939, 829, 106, 328, 5, 1318, 16, 2422, 7174, 13178, 25, 114, 24, 18, 57, 15158, 10, 153, 498, 359, 16, 59, 7, 1136, 4102, 328, 5, 173, 17187, 16, 6587, 4, 47, 64, 192, 7082, 39815, 70, 81, 4, 5, 299, 4745, 16, 350, 3229, 359, 1326, 6587, 13596, 66, 4, 939, 6640, 3668, 1085, 59, 42, 9304, 4682, 5, 1114, 9, 106, 31, 5, 2170, 804, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants looked worn  washed & old looking when i received them! the quality is super thin cotton as if it's been washed a million times & is about to fall apart! the workmanship is terrible. you can see loose stitching all over. the top portion is too tight & looks terrible stretched out. i liked absolutely nothing about this pants except the idea of them from the picture online...	2022-08-29T20:24:48Z
455	1	2	[0, 100, 657, 1437, 1437, 657, 42, 299, 43912, 24, 1326, 95, 101, 5, 2170, 15, 1421, 4, 5, 760, 16, 10, 3793, 326, 12, 8674, 8, 5, 124, 16, 98, 11962, 8, 34203, 479, 2422, 2216, 8, 3473, 2496, 4, 12846, 939, 524, 195, 108, 306, 111, 15274, 8, 3023, 29, 10698, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love   love this top !! it looks just like the picture on model. the front is a soft t-shirt and the back is so cute and flattering . super unique and comfortable style.!! i am 5'4 -105 and xs fits perfect.	2022-08-29T20:24:48Z
1874	0	1	[0, 40084, 42, 11, 5, 7107, 452, 8, 150, 5, 1521, 16, 11962, 1437, 24, 18, 45, 25, 3793, 8, 3473, 25, 939, 74, 101, 4, 5, 760, 42809, 1239, 10, 828, 9, 1524, 7, 120, 15, 8, 160, 4, 5, 31622, 32, 10, 828, 7174, 8, 15774, 10, 828, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in the mail today and while the design is cute  it's not as soft and comfortable as i would like. the front clasp takes a bit of practice to get on and off. the straps are a bit thin and hurts a bit.	2022-08-29T20:24:48Z
16833	-1	0	[0, 133, 6399, 16, 2721, 1437, 53, 10698, 203, 350, 650, 4, 5, 39815, 4971, 5, 980, 11, 110, 10762, 1437, 8, 5, 23385, 350, 765, 4, 10, 4716, 1459, 5120, 74, 28, 441, 7, 2999, 42, 160, 12, 53, 939, 524, 10, 195, 4, 698, 113, 4761, 1437, 8, 5, 6399, 399, 75, 173, 11, 358, 2698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shirt is beautiful  but fits much too small. the stitching limits the space in your shoulders  and the hem too short. a petite frame would be able to pull this off- but i am a 5.10"" medium  and the shirt didn't work in every direction."	2022-08-29T20:24:48Z
12166	-1	0	[0, 100, 657, 5, 6184, 2329, 282, 3195, 23358, 1437, 53, 1437, 26388, 326, 269, 2342, 5109, 154, 15, 162, 4, 350, 203, 10199, 4, 939, 1299, 101, 939, 21, 667, 7, 7433, 885, 5971, 2364, 50, 6690, 50, 2498, 10, 8562, 257, 4, 6992, 1437, 45, 13, 162, 1437, 53, 643, 429, 5831, 885, 26992, 7, 860, 11, 403, 24, 21, 95, 162, 734, 350, 1099, 4, 1437, 5933, 21, 7297, 11, 40338, 415, 1836, 600, 1437, 45, 350, 251, 4, 95, 350, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern adn color combo  but  wow t really flatering on me. too much fabric. i felt like i was trying to hide wight gain or pregnancy or wearing a mumu. anyway  not for me  but others might toll wnat to try in case it was just me... too bad.  length was decent in regulat size though  not too long. just too wide.	2022-08-29T20:24:48Z
1980	-1	0	[0, 100, 269, 770, 7, 657, 42, 3089, 14609, 734, 118, 348, 190, 1381, 24, 15, 484, 498, 2818, 24, 74, 356, 357, 5, 220, 86, 198, 4, 36, 4182, 46434, 35, 24, 399, 75, 46225, 32801, 1374, 1437, 24, 817, 162, 356, 1256, 6664, 35187, 8, 45, 342, 561, 4, 939, 269, 657, 579, 47035, 73, 29, 3194, 857, 1518, 8, 21, 2818, 13, 10, 2579, 3137, 24382, 3089, 14609, 7, 3568, 7, 173, 4, 40, 28, 3357, 1386, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this blazer...i've even tried it on several times hoping it would look better the next time around. (spoiler: it didn't :( ). overall  it makes me look pretty frumpy and not put together. i really love saturday/sunday brand and was hoping for a nice comfy blazer to wear to work. will be returning instead.	2022-08-29T20:24:48Z
